Location,Temperature,Humidity,Wind_Speed,CO2_Concentration,PM2.5,PM10,Ozone,NO2,AQI
Michellemouth,34.892948921039896,32.31869209707613,4.1839209581517265,,56.72818238273912,23.088526302609214,116.59287909050688,54.22912712827549,186
Lake Kevinstad,39.483199871760526,39.673704229087406,9.48835140800543,292.22596063304,13.410241079869197,109.88175863414668,89.10959427607486,21.80431535355909,390
Hensleymouth,24.008853796170364,64.68268470889777,20.015265547208045,330.6260086859579,145.77505926652483,135.98040629508586,54.49447754692409,94.4142634928917,387
North Jeremyshire,,43.84568138819962,8.420115256700727,272.92097939411036,43.233532715408984,142.35269250971695,75.78171299717995,35.52088851352637,232
Aaronfurt,25.14024133819173,54.38807239645555,17.656545548411575,,133.11607155469156,143.32777372902066,147.56504287179087,16.30771904352721,391
Matthewfurt,24.488491972974305,74.87857063983769,1.7245523390633122,254.09744571464796,81.70867836393914,188.6634376207068,61.954518592003595,35.9553377572998,271
Charlestown,28.24415786770735,33.08590600343339,18.5620788483921,332.9020575250732,97.37754967687297,58.0721548457577,58.44857045503427,16.95443054105485,67
East Janetfurt,,70.32820898178159,22.130132079266296,495.5490549690007,40.51712407794136,168.76742087626025,34.14300572431851,22.469295732896914,149
Fischerburgh,20.355367927141327,45.913369066917014,2.4835972065180734,319.3955535272177,124.03582507106763,89.57074879561618,149.7445760219931,90.93236269527526,270
Wayneland,34.334156327288895,86.67966215787104,14.786287568973957,367.503341021453,62.00517380270413,163.68302226951866,83.21734771707527,15.259241258761469,446
Lanebury,,82.50695036601691,7.528081134369538,397.1368292144037,45.307791276264226,178.2217296936749,41.958939301361546,90.57968610275479,142
West Vanessa,,71.56939121929958,8.734281953989345,216.70301581583686,113.13405401154931,70.3295348248542,71.40811137118438,98.34531771616106,89
New Jennifer,20.250692953244222,58.12914269687687,6.979011237421329,345.833277463008,55.52214091699149,25.748216430023234,38.85970225687539,93.93026658759003,87
New Richard,36.36701034754141,87.79170923824981,6.457372646718213,423.00860020821494,81.79209121100823,26.465092988250273,68.47274641382448,23.51235129156513,188
West Brittany,33.42732967473453,84.83291862194636,12.71168281525008,,69.2008054315695,139.76583173974257,99.04701604853945,14.16921041440942,62
Michaelmouth,29.801350028621915,38.38883090645396,18.51724010609268,400.594185752679,102.66444439397274,48.72389655330564,107.78427829879926,12.386466267108098,326
Brandonfort,17.708980240814306,41.644475985705256,19.91504102487998,219.31227482660518,48.767795298590585,57.11043530937839,121.35031013309424,51.82318932522855,27
Myersview,16.728949062504928,69.73080705854707,7.938122251170817,,21.958142804738788,152.07069495872244,88.7104098023127,51.208387280520064,237
East Stevenview,37.832471813837756,70.51239182728465,13.391746980215782,217.71331499575615,125.40020250471873,155.42819796481993,129.53438686931565,52.91445174977779,212
Smallside,33.424892921353404,35.534113735673536,0.48824986997079156,,123.88883132503331,59.04928725545701,89.40949247342861,37.82199013837524,218
West Lisaton,17.800498413445776,43.02975059201711,17.7403554078806,432.36033839616596,92.48790760902052,113.18745058566476,77.90697391464191,14.201916157200108,97
Gregoryland,24.42260962819877,51.74037887251123,16.117879729881203,380.7347027442712,17.063667123811864,108.83809308379138,82.82751814311459,69.53801993127857,312
East Lauraside,30.799014855629558,80.07842077643043,13.3394610132185,241.5906486092249,133.541519440686,65.87364228419538,46.494222357428626,14.665173422146388,199
New James,,74.31042014559843,23.03978053590302,275.2173192857683,143.46806164230517,180.91638754866574,96.80158309697121,88.72238444919506,435
North Mistymouth,22.081591677738146,66.70249085463244,,370.16467334556796,106.51407768818777,59.8082693574341,125.02558989713724,63.594300031277506,443
Millerville,35.75844833639911,65.11709947820617,21.654463950506567,409.2178070327025,78.83568223094917,38.514326341239766,36.992541301353995,69.07556904303817,3
Smithton,34.18482345765375,49.4213944955572,8.058172765318563,444.84986049251006,128.6348191081159,140.29553642050624,68.2891003946753,33.33304071606583,207
Codyburgh,32.68692936677566,68.4900780925674,6.864405067527729,358.08646689874695,5.342775130484975,121.00311702548159,139.33446609483684,98.29345731822801,269
North Ryan,18.43979634535911,77.83053018580125,0.25970951781158214,426.738009413499,41.35475907485746,188.47280254557737,61.5037562449551,45.44282505057523,299
Hayesmouth,38.18098991655478,82.8810268560996,4.161116617557445,446.27118889473275,77.77918143726666,184.7551574950133,80.29829292741098,38.447822722347055,247
East Kimberlytown,,76.75998459760143,14.109750292401632,435.4762635646367,121.96780007919904,169.28566082334032,40.467976957068004,98.96524368532236,319
Aliciafort,,68.73138590306581,19.51515436202478,348.76202975331194,108.74630065178226,116.05055405429425,113.5662423871658,15.813019134281852,416
Whiteview,26.726960882291475,54.91217737203252,11.040884747376612,430.07202421381874,51.471797856467845,128.87398096478822,57.60585531742372,89.98618145980683,350
Dwayneborough,39.769845805626765,52.29561059928104,16.923785206342508,497.19580412674196,103.73585469745743,25.510551089775955,88.78068969186224,67.71604718669875,255
South Alexandrachester,,42.54880885679921,5.5074846707387355,318.1279599269482,79.94421786061419,199.77959268721585,51.93126303305807,47.256498407988964,402
West Paul,16.8717694012829,53.286315485633835,23.2273985166761,278.4168373414864,9.799448385833916,199.63900270339352,112.05044477412736,46.053725274416976,403
Johnsonshire,23.583492973733918,42.38236454269316,24.52220896196769,452.2527956952516,83.47876785944257,163.9970620338095,131.3185350991046,79.17217281197905,54
Jamestown,18.446235032810268,63.849959560323434,16.253402776740494,292.2339244781056,141.4559386862263,95.93131887917852,34.01979850193647,40.0302940293218,407
Howardfort,24.445533158974236,46.46979367593743,16.094169835604575,269.9151074270928,98.33016573527843,91.97218528243364,146.48326440009632,81.81226914597161,151
Bradfordchester,26.406340926442017,42.983777001918185,12.605299919187694,373.7448782428402,49.267157926742236,22.480724037137087,82.5132665052353,11.114379963572839,331
Jonesside,35.14521141453136,54.894718135218355,22.05037872535964,310.12033569579467,119.54206451861155,53.746461338784854,143.2697005440508,79.86305952288978,349
South Adam,38.6660584251033,41.999390478626964,3.754083391368379,,132.85425527001973,41.02828262059912,130.11283615054793,99.2910591145674,444
Castilloville,18.84631386557255,36.03484943278916,0.9696689039955159,478.7540217641187,62.84158381513185,53.61022698733272,92.55602202539676,92.7342429577029,467
West Jasminechester,37.72562367664993,81.65592542958456,9.85732126268224,327.4764416107756,11.176208903759264,28.146268415583982,35.343806642580056,36.95163153183486,67
New Vernon,,46.95578644626331,20.598959698488503,428.0266880791454,54.76121390869474,55.050270209917166,124.29640993898492,52.69522982879916,90
Caldwellchester,15.497969333656933,88.10796085357788,2.23038366375925,473.44850418313706,97.17821129604695,138.44275239794757,58.507799279386006,19.383509365888088,124
New Rebecca,36.00902928284643,70.60049934427255,14.83962071156289,,117.15283304312476,190.23400648572726,39.33365212841118,12.71484832147647,281
Davischester,24.39855608649173,65.73267585569604,6.3362586515316455,319.97974033307037,133.6421674638685,170.76758423133097,46.73276336478929,14.640404155001267,386
South Brittany,23.44878236077779,62.165584324795645,18.278487004017936,300.2989692971502,146.22735017611362,194.9743378249397,145.8912356776727,34.25128656461279,2
Tiffanytown,,33.550974821136364,3.087017201562664,228.04555541549212,123.27860532377932,97.85228440740704,117.58065457925635,90.82394316563116,350
Chavezville,36.02650723019808,73.07511447793385,3.10992961131637,313.5394087969405,83.25193124678779,150.81454463968655,134.17255652102455,17.798654383939244,76
North Timport,,32.39634271527522,17.213443969693607,228.17070571212253,72.13128079586045,191.5054861534276,138.85410969615063,95.47970571172165,91
Jennifermouth,28.865238025211127,33.02224286601514,14.357726050865741,,77.84609155362081,139.62895295395668,56.541526294137995,85.84130562869889,271
Rodriguezshire,36.54608691759671,45.66829224720053,18.288471918685403,312.0762962218548,104.72186379384523,46.490438160939014,135.08271580988014,93.37617045665526,469
Smithberg,,72.81652765531598,4.307573969712172,,37.13839053814406,32.92903832234293,90.64081681022712,32.22405691322919,92
North Angelaton,19.522942555355908,45.55461394048685,22.031937162528855,370.122533454945,39.65560096327274,146.50567624828096,89.89737064580113,13.645951905033275,6
Frankburgh,29.782806609889636,42.84232248893187,20.48666478734801,258.95456820394287,51.60706690469112,73.09530643402272,80.77764226118262,47.514696728072785,380
Johnsonchester,28.6972408865256,38.347567485721754,14.53024385286221,312.5929644823383,131.25456250832593,41.59298562565929,92.18842971033501,16.667659601655068,166
Bradyton,36.31189119312867,60.01387506018764,13.708489595950848,253.10585094489562,134.52931839860122,94.29488680276121,66.60061170898486,11.845286408833116,172
West Nicholasberg,28.69354316125755,77.98867268110541,4.37369369941063,402.5642026351012,14.9721613141108,50.76264088107896,122.71899937242155,85.04182366246593,282
Port Kathryn,33.23538199561415,33.40717466099097,,331.9249012226202,131.60258494085497,118.54038611860035,106.51323316850618,56.97963595241702,398
Anthonyfort,22.109713711481305,63.06803720498531,6.9200915145222535,301.96598580854885,110.84493616679843,167.67496125769532,57.84059850646757,90.66321179830256,226
South Derrick,23.933781224066998,76.2872173293992,15.23887877973583,205.9785391712856,131.77675388852984,178.7879118148995,61.934566912135544,80.3994873430243,268
Odonnellchester,,71.12077840316051,9.597825794036602,474.5061416519858,37.37804865998372,172.40725502430428,144.8091209588785,47.76153772333814,219
Nunezchester,,33.979114109848595,0.9178046535743001,208.2710885237397,101.48402949206944,154.09440123394637,41.08218572756921,81.44536482441491,118
Welchstad,24.152503329511276,60.551427138462444,11.837028981485172,433.14836611162093,37.53080431529835,150.82492950533006,116.19367568022793,57.5177830489999,351
Denisechester,31.656208430143767,53.51933648153412,6.564871098881589,228.92113450774804,28.947174634407283,78.67146129821667,63.18454615999712,59.76702469028725,386
West Natalie,29.352149592866354,45.646072525499804,23.89437717382027,,141.7126980546542,49.54900427582957,62.2581111535981,49.96579501458085,477
West Dustinton,34.34864427823041,34.76125605536012,5.190889749290359,386.8877773643447,67.87279690266101,38.379929595522086,63.4232877985294,56.54280224912262,201
West Brittneytown,22.474303078000304,84.50768510009016,23.625947740413263,270.20942097535044,96.39221692452875,112.62913582185439,74.14550926478663,84.82496104482331,393
Phyllisfurt,35.03274345420421,64.82767429964233,19.921665812806996,240.55663061862836,91.13604348339362,125.6920062934314,137.30702299677696,16.36381539178506,148
Richardtown,31.22714743875905,69.89784413933216,24.887413975858212,469.8772741074192,101.83111221998921,172.24851616484176,53.48793305606254,79.00322902098038,88
Kimberlyberg,17.08296100233931,81.75446994402049,2.0302958388075583,384.7228871784143,88.55419562670936,101.6687064578569,133.6166963331169,19.249502424183547,483
Port Emilyside,,81.13191119575612,2.9139493280172095,336.3420644955224,61.05721026386908,63.786920252066594,120.63336647780885,58.18427187742816,47
Ryanfort,34.60242105080462,31.923134605676594,24.581326105277086,357.40397375282,143.5025267036671,131.63329236053497,46.140872759804324,45.137627342053136,208
Thomasfort,,72.75807546587627,23.899024941098975,456.1461006867097,142.49427494119658,75.33713760209577,118.99434939041845,11.129326264094454,81
South Brian,20.39205799973772,43.17558901784556,,452.2761520010109,72.38321548875625,10.28141906899249,99.65134377058737,86.53018795074566,378
Lake Samanthaport,23.42647310647307,37.452874979745985,2.7860422985614255,274.19859682135245,145.49514789679088,36.268361660287994,93.6159245572068,64.89698227464179,87
Pattersonhaven,35.38826315590635,58.38061068111493,10.461858564406917,280.2197743835276,137.70154856272,13.862065343878369,65.3090473799058,33.10679696646908,204
South William,30.23913574716844,41.786676091513485,13.27158317326354,339.6439774124067,19.339815050596822,197.62297230854014,120.40369762297931,31.527882654745163,308
Jennaport,32.198157005933155,81.78602751249358,10.892558812864861,387.7006913047122,137.91204104533318,126.56197406931332,61.56848402900725,19.885116874805483,189
North Brianberg,38.87670248842226,87.20714689352606,20.60304147600826,437.0714700381751,56.35855581954585,77.35475020330514,47.48710083372813,44.03382677823454,240
Wilsonport,28.76030839803134,31.288954843801136,8.678325373075118,461.819743548014,98.21715474579237,185.7809991893007,107.65473666123007,33.90619866561423,472
Moodychester,24.738600982173658,46.48344668359911,22.261804177394232,326.28193642909406,6.180102040401789,141.40194335967504,116.30963677941693,56.93025685616062,236
Johnsonstad,32.70416679310896,53.084973790737315,24.773603672946365,302.1162843798792,72.44221290136085,15.750822683443499,133.05390062489744,46.22150087305387,373
North Cynthia,19.60525349113771,49.63781206664691,,253.10684212859093,29.098446334537734,154.2385564008396,32.36976472136711,46.107311092931546,387
South Michaelshire,,65.57733487465933,20.345495678987316,449.51172548713225,113.61517132690459,127.43774464578841,146.54080338146508,88.79972750099253,452
Billyborough,15.68237878327285,37.35753257757104,15.220341063415482,326.1006116681022,31.4002246401274,101.06469082437697,70.41761958071334,42.37603582528228,261
Willietown,,36.66036607622631,18.727872225859873,220.02565701960924,117.8098066279374,27.39896742664905,79.91556289039333,22.170716335490205,345
Smithland,,88.21758715248635,23.08260445211027,437.45795352891696,51.64979416649459,33.85691414638009,81.89251210115722,69.1559202396555,260
New Michaelton,31.846800940394647,47.80068367924248,7.073846809140841,426.7321951598841,138.1608774901615,126.03715770811695,58.11172853491662,63.105247514161746,415
Lake Lisa,,73.67148369774142,22.95498552376757,369.45848352337066,69.31514785186988,46.44657291947,107.43577849273501,48.63421690235988,16
South Michael,32.277839718775645,83.60791672288983,17.972824578459015,338.4498334545379,64.30940393520925,83.58253239246662,94.70808614463934,70.31516017581262,164
Brianberg,38.27536269907941,35.18704316726851,5.412866565077154,,53.95897612679168,119.77324202176473,143.29139975385343,77.83880116671601,55
North Dominic,22.20116921640865,61.94469351712909,20.422070698492163,477.5588964078867,69.68738512541498,72.12298904858669,57.12940581013674,44.200638481557206,258
Danielburgh,31.454787320583108,41.37567258604534,3.223204719506398,251.88569289787785,71.26801780888002,64.43525776015014,128.67424842597808,51.08486806165942,359
East William,28.623365294304584,69.47368320540966,,249.39032525186323,71.58264589694052,167.7891695131861,56.91970526214194,88.73793976181557,300
South Ashley,16.21679924705043,77.13155944698775,3.093081052800914,317.3271318293612,49.26819993138123,180.51329029580396,137.3185273044719,46.03483070330694,430
Mccarthyshire,19.72620728944232,39.235779876634524,11.999805861280235,336.6261991577926,9.604231237110918,141.27816153197807,133.1142336507924,91.15121107250488,160
Port Janiceshire,20.9726842397745,34.009607508850294,23.62661425164357,435.84307067583075,98.6055061160937,46.1825022516508,39.68799294660485,58.59451935477011,246
Porterville,29.772251589528256,78.65517351246433,22.987215367992412,403.9900526434276,93.45777351016154,30.14152432017556,76.17434847365347,93.07758092608576,242
Port Patrick,,48.86132643320471,17.21551928242433,313.97128509626793,67.76225680636196,137.60151337308474,129.39419632628324,70.31199995744552,356
Lindseymouth,20.178574042555244,60.2019571648774,13.092402093753957,272.48184879359934,7.655610357350309,161.72114745752816,141.03558080842586,18.003681745364272,425
South Tonyton,35.710988826738074,65.28588755113861,17.866140949740515,378.3810044738967,17.25096337367804,151.2350914396692,130.21836013244732,17.126034378026098,336
Reidhaven,37.149553563295726,86.61325622405494,24.58408364558892,295.3477801083296,85.18382955863215,161.62465209526565,138.6875217810977,95.91780644650285,78
North Johnfort,16.632813542044648,40.25200520091012,0.1684545694484313,238.27534451180972,102.6476596637628,94.55614348536662,101.34696122088192,14.879347959038032,73
New Melissafort,16.540293456800857,35.232720061950474,11.242071383895974,298.3907120808628,123.6750277041277,194.81883724327753,45.65232498874258,40.333344199560926,137
Devinmouth,38.30965775068284,43.743203407084614,0.6843698758921102,477.29408232201206,47.43503623237483,38.923975210300185,87.80535420530153,73.8717140563266,345
Lake Morgan,25.149527514249222,82.39826208149648,3.2094179092636566,406.00519747404564,61.57312854687751,118.80441743386585,90.96867840691162,35.570272522010924,378
South Jeffreybury,37.16725348294588,87.05001068125284,0.06273040475808234,401.970337994606,143.52470630028304,154.1329470715316,53.55986165171916,71.37841999978633,419
West Catherineton,31.163123885746746,81.55437547046976,17.280879341894785,262.1178715262527,50.58547544896456,175.44861705350218,101.96808306025818,13.166941758834424,149
Marcbury,26.60771114376667,33.36182363788295,17.526296878011557,451.907263845335,60.817676497105815,55.87496288228011,123.82216219517564,28.825522989060023,42
Higginsberg,16.66554807813761,71.88814461433951,5.0004473901246795,295.29060247332984,14.534384491980848,73.53816552858845,90.11482493624186,56.625152009475194,227
Lake Monique,22.197856416611277,86.62273471548885,22.125588822288805,250.4738906343058,53.12932140626188,165.8623626954046,102.4850908689297,90.38918498935683,436
Jenniferstad,36.717785614768815,35.436640426113,10.318083547016219,406.34876529563485,7.642602913697537,11.5137241570433,116.22966724239335,53.467397927618826,16
West Alexander,27.564161623028145,45.50986568403419,0.6373389699145943,287.70370949180756,75.1849445421977,191.70044152812352,77.25042578880415,66.13853021269927,295
Robinshire,24.75227150591874,66.66764418725559,,,51.62042682580762,173.63854013870264,75.70799186679147,86.02210294853448,82
Lake Robertview,23.141838482907268,59.488895764039185,0.5557292415308002,247.7393609238666,78.02250603780539,162.74785277074645,108.0071522811127,38.43856617575804,34
Fisherville,33.67110116478706,69.53458182156635,11.614112970895391,277.12706479054907,127.20540369044761,96.01717541239468,70.099082605503,50.49291935269711,151
Port Jessicamouth,37.150092698283515,80.50452951567058,12.215063524544345,404.8668685345974,57.81854377529705,190.78660476401845,54.18885993869484,34.63066554442295,276
North Ray,34.979573512156705,82.94535768555399,1.8971612124751873,278.15272754981834,87.99864925004383,127.81508173296058,83.37871669183222,89.03269441442167,82
Jonathanton,15.087534660227822,36.39617259671936,21.149944297052905,,9.217164774250671,37.76471835923044,136.56531303760786,42.512467852361816,205
Lake Williammouth,15.751636035746339,36.153685308617675,9.487893464961253,274.987764025877,38.67842125756773,105.57805233466331,117.70939463299996,68.12525643348965,213
East Jacquelinebury,32.51298940070752,72.79020887700533,20.941524467485994,,19.996236385182875,51.15546983470791,135.23817172445018,69.6288975446506,293
North John,38.49287340429067,31.366752324131546,4.289296434153675,200.0567879933943,84.77919239339207,137.47045307144475,137.69693857272426,49.741125412385315,162
Michaelmouth,15.36151165634733,60.090113165685835,,351.9707400222958,28.67280976498517,80.05835091074808,117.08274342974623,80.96095869228049,37
Johnsontown,17.826524632272225,49.69343625894581,3.2529337390736464,405.3854739612267,65.98972558685317,120.41649255911568,136.37850776310466,85.26865848000598,188
East Adrianview,18.700519131862638,60.43621066980356,1.0084251796178778,345.47523376129675,81.55335418830676,25.567259157941116,117.04565822170481,31.611184796386365,358
Brittanybury,35.72077640621575,71.04103372606751,13.041454692482347,314.34190322495425,121.69152201373436,118.98314931868428,130.83196985974365,87.52796497937743,289
Alanbury,39.19982624933992,35.41191706269724,10.175143369382544,,80.97489560200478,25.030616156818134,91.62859578626312,24.2781985013223,260
Mathewsborough,33.51318082952949,83.14221758405041,21.200421090704992,294.32748574474596,118.60555223498052,171.1175766207335,122.8156369918407,29.200609868570737,22
New Virginialand,30.181045517886766,41.572661795493296,11.47190549954793,,19.40350831349489,179.010759393009,52.49240645387633,97.02093684201375,445
Lake Johnchester,29.212838055618985,77.62283922657049,,351.64907039787295,145.2403316702332,198.5235291900008,145.09311344267297,77.24164222754796,132
Alyssafurt,32.54256787316685,35.00952140883656,,390.4374229121489,46.647031618727425,51.63567664878232,83.73180030227603,33.22542302392768,256
Port Ian,,48.002077633485776,9.235099125167212,252.80761855881698,66.0715416688798,163.42673504009943,128.96969514583628,13.70400709926766,90
New Kaitlyn,29.64571315279354,55.280071560333155,12.32777531093803,327.0175631011391,140.52667031023384,24.758775536987002,126.34351679987836,90.25334356733525,176
Shannonbury,26.026207611097952,35.96261937641712,4.408730656937279,320.4687999031869,131.88636949045406,162.467680347265,50.33469521042868,57.03242732185589,231
Janetmouth,31.30651485145228,83.95209526613303,19.815627189295597,391.7005090989587,149.644011101795,83.75997255186005,34.21700269600041,99.75859638781506,0
Yvonnehaven,16.845302424529056,66.42253319068297,7.563064031050421,446.2424948910233,119.97092609716957,84.02908133921171,75.26700559334913,57.505767314418065,404
Robertstad,33.6883241295138,66.26145782198302,9.105361698343398,490.4065500961133,56.04908821478864,60.75891726993276,71.33628666849363,28.6032587419829,314
Langtown,16.260582414615026,35.17315428997533,21.591306089370164,267.7876837246954,138.53115515073313,54.551427445570255,61.382364744322444,52.96143356657198,6
West William,36.02231523753467,81.93034077482847,14.798033482785325,216.2765372382819,129.00259860179446,74.55850888947336,128.4005161935603,35.02083033679567,452
New Kyle,39.86603077327116,78.93141446387347,4.9610854001018865,366.20318062288186,137.37419935656962,16.315785827211915,147.53198666716378,75.8833313084412,236
Lake Andrewside,37.309387510286534,32.76549945514185,23.29205409680433,432.7738010796579,139.99579153087134,135.26215811953767,48.15014018753956,79.30836844983935,239
Evanshire,21.552735925150692,75.37322002347167,2.72498487884891,498.9528422702084,82.7023421020405,194.62524490183992,131.20257566341462,42.78744180366834,428
West Matthew,32.26689196793575,53.805345575642406,15.26713353626232,272.6655151449181,146.6295823912465,94.92607388792777,119.70178529690978,76.74019884064298,393
North Lori,,70.60521510143057,15.754907548039165,414.99501718149213,52.40069386275195,171.72113308762658,108.20089196819603,98.10072550266084,494
New Angelamouth,16.92464816679913,83.12294316819417,,316.9646417026422,103.88846607405834,140.85952542745784,138.79568592054466,16.498144837372507,45
Joshuaburgh,35.59845512038112,54.71727213802513,3.369125401097886,398.34348150204676,9.644746908146113,125.95067851810738,67.03343505237417,51.153588327710224,51
Edwardsberg,26.99148306526584,56.59929988949399,1.8732181664452119,381.1926002545515,39.64295908564952,10.814315102910806,110.43993433910589,38.85823239954179,365
Waltersview,31.844368078160358,30.46022260743745,16.09555743558643,273.18870307934753,35.470087948809834,141.69108923368572,75.16127692827935,60.65809562910007,142
Lake Tina,,42.36541833071442,13.61603224336719,377.81299528448085,6.476138112495131,155.33547771995126,62.164775982810866,33.24316410475327,403
South Jasonmouth,35.64306310949723,45.09297196367709,11.444297903672599,497.24196086408614,116.12107966262685,129.16612992295762,69.09452442031491,12.02906692564455,268
Lake Debra,31.428038236594237,55.35919084676483,23.671440581834116,451.88230701142606,112.25593346193592,128.70886410396366,33.33449465768682,13.346044880803252,155
North Amy,18.114161952647965,76.93044258558608,14.566953398515578,400.33030378085226,59.15743431943577,98.1458008662132,108.01072984243272,48.743944755449256,15
West Cheryl,16.35125884830559,58.52904705961866,13.641040309511029,253.67401984517804,137.79273868938748,56.727709008781865,55.04762038129518,88.76938512928872,424
Port Brendanside,,38.84429392298291,,429.59828586132517,148.66146286071927,136.94099455600394,62.32233683910784,84.3797834850974,338
South Ashley,27.067502625432304,59.70176347531485,1.8713448705287599,205.20196440406107,56.38914249711614,21.332788189962113,97.79792033461786,75.06147343138662,270
Lake Tom,,46.22340434610982,12.907203390072864,402.45928958950185,60.260062020239005,95.4462496746445,39.90017364021368,72.36060141639302,395
Port Jasonborough,17.75126302067485,78.87669986829833,23.14039515014783,363.6896689092191,140.1639587862561,156.72305308162595,138.45690804648922,12.906841526484989,266
North Michaeltown,37.97794125759726,36.230296453905126,14.60011831970669,364.76264762591325,131.97590489945054,145.22461892909828,101.24886441923478,72.36336197129944,443
Sabrinaport,30.540810779120974,71.18665175577573,8.146061716269374,333.268403018308,105.1220667670453,158.74465644163757,119.97131826953105,50.56475617395718,483
North Karenland,24.755098378444657,30.649054885685526,3.510302195962728,313.01368783999624,7.810614994042018,67.4214424522031,119.77045328278408,61.29981008783822,224
Dawnchester,16.005287388706794,72.67889274790625,7.817065689314498,397.7496401841941,33.554833216534604,180.33626886717207,113.66920125313548,12.349569325722577,415
Brianborough,35.30382991151809,75.08121750867079,9.92022230337832,240.99497748226636,102.52556219031989,116.65877833635352,68.8387370296733,95.47649442935914,6
Johnstonport,32.63807800125044,45.029259081657926,21.00473887650241,480.26896967976194,31.5118522337745,166.73060408518398,72.07044478437224,82.28379064718486,9
Lisaland,28.63683758412371,81.27698803165471,13.524152694893706,312.0833978563415,97.35192520632462,92.1048167497372,66.39214556080685,99.36715430631725,114
Charleston,16.127132335413926,79.8812739000536,18.763686175068372,360.91697512736084,61.8594366654343,151.02647731538974,70.42044200947515,35.48990225351908,69
Christopherton,24.704804586309166,77.01417719774355,6.174415811659892,465.1255220660093,90.470028736561,71.99958395889155,38.55977394018755,66.84199546900896,347
Molinabury,30.076929639661046,52.45017574497133,21.150411891901275,359.2612989211174,55.85860642016008,59.655157582791574,119.11189089165113,11.169568520898123,387
Larryhaven,30.845915043448745,52.85931607675957,1.9223110022803995,397.17774064972286,66.29723070504771,32.490174540254664,93.01010893400087,32.86271484040435,480
North Lisamouth,20.47426334334606,88.96426303463139,10.879005385638246,237.70483492529007,135.28002163404005,88.8532181803948,66.04082338972589,76.12958311729408,5
New Marcusstad,22.252685698491632,62.575989616982014,8.91641016507483,271.36728099869424,31.304837880129785,189.69411534550315,32.36118925979675,55.673377808996044,202
Gregorymouth,37.25801501000808,31.973598387942033,18.91880434356995,222.5529994629558,6.107449682687572,48.80079312514158,88.57818706385862,61.41449876053477,152
East Brianna,15.799965974817853,79.36779507364773,18.472378470693936,446.2690923323735,73.862324144164,140.60570714731833,129.6887226465364,89.6546987664729,454
Ritahaven,36.05245622747189,68.79673448289773,2.7770413231966327,372.44422566988743,142.05878741811108,196.46798786910782,82.90650768672752,93.56612876233572,427
East Wendyshire,37.684873668001316,54.30508544853938,,255.69302285456888,91.01433656213226,87.73893190155925,65.2388534368473,79.72994830942532,207
Lake Ryan,,58.395245008633395,12.384469287171123,378.8849645610081,31.140750973594194,32.80389598399162,83.07671544888461,59.926155378621054,256
Jenniferfort,38.601231072133935,36.24455398225373,19.34315719974139,263.3177809270346,15.32509533983459,158.46678259871263,37.409407609562535,27.55066413896252,62
Timothyfort,30.385766728444807,82.2009054646283,,223.1451796864941,13.916408268941112,190.33277158028295,128.5370253805171,97.16088616675923,45
Kevinberg,34.72923955668917,50.42546470066194,18.28070920278896,,87.21553337626177,32.68639168343772,58.79439824620567,92.69315090269346,14
Sandersmouth,18.90661479412227,87.01443203425617,22.490226786802342,271.38216620191747,32.72532581956063,24.805051137534413,60.599377017421915,88.53363447074636,355
Amybury,18.45582420853531,67.20884017347741,7.044084252628063,477.10184595091954,115.5171480832153,71.38419388598126,110.93147597392655,71.82699029379813,39
Hendersonfurt,,84.71975075146777,8.512895764739921,226.68034990361244,114.88145925860698,54.589741760918336,126.55395940365247,72.07902867048821,395
Juliaburgh,18.14362290588743,31.841745456677018,3.4597413332934366,374.96002376327306,142.8190465674543,181.15121853738106,84.72832648821131,13.281044382725936,76
East Alexanderton,36.54650038981001,55.09903855656058,5.617377536973079,496.11250495233986,97.2545421694771,110.36856192865088,131.6338763577496,24.27776128112007,208
Evanston,30.156869579095023,59.32356397267976,5.741956341129387,458.39781480611197,144.4332038788508,10.641404290920345,50.52406478490586,55.59370177987487,370
Amberside,32.03286785605119,32.441597361355385,14.736294324315239,467.0570909305679,33.53864077296528,161.2658690334276,100.80048817188448,20.100509704566242,189
Welchchester,22.717298987980744,72.15947980971312,5.788652907084871,,118.04124353350669,48.91724585902065,78.8297699215465,38.605599178584285,27
South Lori,,56.502169633404996,4.029979352627041,225.48951682337648,149.4134797085305,95.0673984491525,124.05231667500465,33.190527471039985,214
South Susanshire,19.991692014456156,72.48859409245219,10.083038154672424,306.31622830043636,115.99026520994416,12.825538293760905,66.29310671797997,46.858441231163695,312
Daybury,37.80594875511896,57.36636579245949,5.17163924044263,209.1989252014364,105.13865286877261,141.86616130433143,108.92313543213066,68.10263367269303,299
East Eric,22.264726314973455,58.35081989951041,1.5457727785493314,362.6140493181839,51.26073675303327,158.6771228530567,143.68507054985764,12.227421316502767,459
Micheleport,32.21566015386186,72.14382166197112,3.5811022814124405,338.3415162653837,21.484271372831458,51.964071228041334,78.72498038900383,59.20462034399933,488
Odomberg,,60.922558069890215,11.681263323597395,,77.9835899674275,100.09905514508976,65.81450469705402,98.36262341254107,348
Rebekahchester,38.92637101469762,46.12898414058192,11.203054983209071,,85.36075386506715,54.519476077086544,95.32858370793728,64.61690966936261,245
Deborahton,35.18416029343191,37.670112330997696,,381.9008776727202,66.96583954521891,166.07760975854856,134.29508546080297,58.1666254338039,308
